Metabolite,0,0.5,1,2,3,4,6,8,12,16,24,30,36,42
ATP,3.28,2.87,2.65,2.48,2.39,2.35,2.31,2.28,2.25,2.24,2.22,2.21,2.21,2.20
ADP,1.85,2.02,2.11,2.16,2.19,2.20,2.22,2.23,2.24,2.25,2.26,2.26,2.27,2.27
AMP,0.12,0.18,0.21,0.23,0.24,0.25,0.26,0.27,0.28,0.28,0.29,0.29,0.30,0.30
F6P,0.06,0.08,0.09,0.10,0.11,0.11,0.12,0.12,0.13,0.13,0.13,0.13,0.14,0.14
FBP,0.01,0.02,0.02,0.03,0.03,0.03,0.04,0.04,0.04,0.05,0.05,0.05,0.05,0.05
DHAP,0.15,0.19,0.22,0.24,0.25,0.26,0.27,0.28,0.29,0.30,0.31,0.31,0.32,0.32
GAP,0.02,0.03,0.04,0.04,0.05,0.05,0.06,0.06,0.06,0.07,0.07,0.07,0.08,0.08
BPG13,0.08,0.11,0.13,0.15,0.16,0.17,0.18,0.19,0.20,0.21,0.22,0.22,0.23,0.23
BPG23,7.20,6.85,6.62,6.48,6.39,6.34,6.28,6.24,6.20,6.17,6.14,6.12,6.11,6.10
PG3,0.95,1.08,1.16,1.21,1.24,1.26,1.28,1.30,1.32,1.33,1.35,1.36,1.36,1.37
PG2,0.02,0.03,0.04,0.04,0.05,0.05,0.05,0.06,0.06,0.06,0.07,0.07,0.07,0.07
PEP,0.06,0.08,0.09,0.10,0.11,0.11,0.12,0.12,0.13,0.13,0.13,0.14,0.14,0.14
PYR,0.08,0.11,0.13,0.14,0.15,0.16,0.16,0.17,0.18,0.18,0.19,0.19,0.19,0.20
LAC,1.50,1.95,2.22,2.39,2.50,2.57,2.66,2.73,2.80,2.85,2.92,2.96,2.99,3.02
G6P,0.11,0.14,0.16,0.18,0.19,0.20,0.21,0.22,0.23,0.24,0.25,0.25,0.26,0.26
R5P,0.04,0.05,0.06,0.07,0.08,0.08,0.09,0.09,0.10,0.10,0.11,0.11,0.11,0.12
NADH,0.05,0.07,0.08,0.09,0.10,0.10,0.11,0.12,0.12,0.13,0.13,0.14,0.14,0.14
NAD,0.85,0.78,0.74,0.71,0.69,0.68,0.67,0.66,0.65,0.64,0.63,0.63,0.62,0.62
NADPH,0.12,0.15,0.17,0.19,0.20,0.21,0.22,0.23,0.24,0.25,0.26,0.26,0.27,0.27
NADP,0.28,0.25,0.23,0.21,0.20,0.19,0.18,0.17,0.16,0.15,0.14,0.14,0.13,0.13
